ID	SpecTitle	SpecName	SpecContent	HandleName	ORDERID
315	路内管理	 路内量化考核	集团公司及以上的黄牌问题	NULL	315
316	路内管理	 路内量化考核	集团公司及以上的白牌问题	NULL	316
317	路内管理	 路内量化考核	公司（分公司）红牌问题	NULL	317
318	路内管理	 路内量化考核	公司（分公司）黄牌问题	NULL	318
319	路内管理	 路内量化考核	公司（分公司）白牌问题	NULL	319
320	路内管理	 从业人员两纪执行	盗用、冒用门禁卡、胸卡等证件	红牌	320
321	路内管理	 从业人员两纪执行	私自为旅客（亲戚、老乡）存包	红牌	321
322	路内管理	 从业人员两纪执行	私带无票人员进站乘车	红牌	322
323	路内管理	 从业人员两纪执行	存在利用职务或工作之便向旅客索要好处或变相获取私利的问题	红牌	323
324	路内管理	 从业人员两纪执行	私自超经营区域、超范围经营	红牌	324
325	路内管理	 从业人员两纪执行	当班在岗位接打（玩）手机	红牌	325
326	路内管理	 从业人员两纪执行	工作人员班前与班中饮酒	红牌	326
327	路内管理	 从业人员两纪执行	工作人员在工作中及站内吸烟	红牌	327
328	路内管理	 从业人员两纪执行	未参加公司（分公司）组织召开的专题会议	黄牌	328
329	路内管理	 从业人员两纪执行	未参加日常经营商户点名会	黄牌	329
330	路内管理	 从业人员两纪执行	脱岗、擅离职守	黄牌	330
331	路内管理	 从业人员两纪执行	未按时参加公司（分公司）组织召开的专题会议	白牌	331
332	路内管理	 从业人员两纪执行	未按时参加日常经营商户点名会	白牌	332
333	路内管理	 从业人员两纪执行	高声喧哗、嬉笑打闹、勾肩搭背，扎推聊天	白牌	333
334	路内管理	 从业人员两纪执行	看书报，吃东西等与工作无关的事	白牌	334
335	路内管理	 按要求调整经营行为	及时根据路内要求政策变化配合调整经营行为问题	NULL	335
336	路内管理	 突发性经营要求执行	配合公司执行路内政治性、突发性、应急性经营要求问题	NULL	336
